Id,SalePrice
1799,159389.60844319424
1800,161366.32654639398
1801,165552.54518875794
1802,100663.19708296644
1803,131593.43043069635
1804,160921.4045868328
1805,161276.349294286
1806,96246.4534210675
1807,225750.89961076717
1808,139414.81434225597
1809,163430.6602358615
1810,129183.74605360116
1811,162008.62611366442
1812,102911.48367129196
1813,128723.65350323799
1814,98791.0336068859
1815,96056.48077669804
1816,100016.22561379765
1817,163068.39797921927
1818,161738.84300874977
1819,156432.18706778466
1820,94234.01061869523
1821,97646.90407235171
1822,103512.3431244805
1823,100952.58532007664
1824,98977.61170898115
1825,157911.51955259067
1826,98290.48099924625
1827,97322.42385012018
1828,159181.4659243931
1829,160859.2856709162
1830,161354.5336626063
1831,163376.79101004897
1832,156815.9990299181
1833,221860.2806145863
1834,98011.07501282271
1835,192531.79002023287
1836,97323.94430308782
1837,155892.66877384577
1838,194165.93268029796
1839,125626.48968380717
1840,407369.93816934153
1841,284457.56079618365
1842,225033.78357471427
1843,134822.23436050903
1844,130829.12649007705
1845,170464.79196211405
1846,138883.88466354544
1847,170660.35671777526
1848,100423.15704012681
1849,107749.32043183321
1850,161812.38433685518
1851,132278.09032144214
1852,160547.22475293878
1853,216671.99714419106
1854,192416.68888322148
1855,142108.45061926421
1856,255127.8132862595
1857,121804.66497712709
1858,163348.2098608644
1859,161150.8101448835
1860,219743.83912157227
1861,161130.94859797618
1862,472507.0892606437
1863,468177.03255798924
1864,468214.05367099284
1865,192545.5240583263
1866,224989.02079219365
1867,162409.4610169083
1868,225650.79016161853
1869,219402.02672388993
1870,223333.2925371705
1871,165119.46134408363
1872,195499.7735407517
1873,261843.24144244846
1874,163022.12889419973
1875,229303.73078079993
1876,253051.12235889697
1877,224861.55390475545
1878,164563.30343615715
1879,109430.86522812487
1880,158801.1944711521
1881,225868.0293162351
1882,197318.0677910197
1883,192256.91089309187
1884,195016.03667034584
1885,229269.84779535886
1886,227083.86688277317
1887,222625.65914884713
1888,224223.69239277026
1889,194796.8036366967
1890,163982.34854202805
1891,155140.73622159025
1892,98489.02190969248
1893,165169.43864361182
1894,167526.80662343727
1895,103298.83262842607
1896,100464.36330759567
1897,128731.28823855317
1898,128072.31668172001
1899,100852.71896427157
1900,99281.2236847636
1901,196538.2782924193
1902,106489.98763492214
1903,193706.09385985535
1904,161083.8960234509
1905,227625.97449048245
1906,230119.96020303667
1907,201832.06897490227
1908,92163.6580128168
1909,183038.32582990656
1910,122405.33602962492
1911,258281.98177427423
1912,232303.01860956647
1913,163853.43168561123
1914,101494.45066354291
1915,246383.00901968565
1916,113182.97695685695
1917,193645.9892670247
1918,161748.01864108606
1919,191696.37348234752
1920,223964.70388973146
1921,227673.67041563592
1922,228802.18479498665
1923,193306.90280809856
1924,319895.05276929145
1925,192545.75383030166
1926,225668.3006792626
1927,105101.92391231694
1928,166819.80243527342
1929,129045.66512542748
1930,129060.59123303942
1931,159398.92291946337
1932,133157.8894576746
1933,134281.74035275695
1934,192008.4006349033
1935,191382.57158615763
1936,192920.9483155233
1937,198996.53440206274
1938,228380.36185556772
1939,187102.2011737974
1940,156492.98514608096
1941,194723.40827520948
1942,258670.67284218268
1943,218219.72562913923
1944,260277.6194759897
1945,228653.01113301795
1946,125689.72516159373
1947,220599.4056257095
1948,234573.49147724893
1949,225631.5670616012
1950,224675.17319906043
1951,233215.45713703756
1952,198289.12153898427
1953,227141.56411282028
1954,193807.17365323481
1955,132311.37389240952
1956,227611.4268062552
1957,162315.77508444752
1958,259975.33009093054
1959,223721.08466883952
1960,101422.0881784897
1961,160259.63826545552
1962,152663.07949883677
1963,122508.16031510862
1964,184135.2048327693
1965,185921.9058896009
1966,153585.5938898282
1967,226685.46995709915
1968,259254.04795461934
1969,227474.53009071603
1970,258942.53233654235
1971,257967.60220260874
1972,256438.33191653492
1973,193172.47774064905
1974,255785.20398196706
1975,254861.82581000435
1976,223500.27484870248
1977,262762.29024643067
1978,201496.27854167848
1979,222676.7194596468
1980,164330.5627174001
1981,220594.2891594297
1982,218389.77197545118
1983,157619.79314174133
1984,183809.78756588444
1985,215837.28241449947
1986,215833.4277675285
1987,154809.3563718148
1988,192155.97928527766
1989,191031.90786495042
1990,192551.25935654316
1991,219527.22018873927
1992,191252.34148064983
1993,190729.2542069753
1994,197025.5458642411
1995,191428.58508556595
1996,192827.7632809643
1997,195401.04652973838
1998,224332.41533909485
1999,256148.41391983954
2000,196415.79558926733
2001,255058.0493617072
2002,227157.0652111166
2003,223339.6126335482
2004,253306.74822939257
2005,162826.5002164888
2006,161279.30944291165
2007,163468.38408106117
2008,219681.53649388006
2009,254040.91467839284
2010,196213.9905628498
2011,166156.28940284488
2012,161941.12672822687
2013,191428.8007070726
2014,221837.83641074982
2015,198173.32506081663
2016,252180.0467020899
2017,221610.8461672685
2018,161741.23880326806
2019,160632.63388671502
2020,161015.4418340978
2021,97936.53493696134
2022,203607.1231145644
2023,164651.51880015506
2024,254080.06851436183
2025,256086.85935803034
2026,153258.44628130784
2027,245218.83913020676
2028,154065.79820312752
2029,245313.62712814595
2030,216575.24227321215
2031,184840.77468717162
2032,185764.6657834596
2033,215838.96215545345
2034,245161.7838609414
2035,254532.84000164428
2036,245689.8784477468
2037,245686.02380077587
2038,246028.20047137415
2039,192019.53777069694
2040,239515.25692762065
2041,291116.9372320137
2042,190264.1889380034
2043,195338.6267971114
2044,134508.99144884414
2045,169679.5008144203
2046,163448.16889781493
2047,132027.2059051457
2048,160548.46788129714
2049,167090.62988229966
2050,137032.31293840526
2051,98298.3921274825
2052,162493.98102192162
2053,164072.12876099223
2054,95079.73815397278
2055,162150.99200013414
2056,162147.13735316318
2057,99149.98197597581
2058,199220.34655387705
2059,161313.63921168126
2060,222066.210482213
2061,166104.96508880408
2062,163035.42844374277
2063,163184.27381716418
2064,131482.45977283103
2065,103756.02616483445
2066,167245.67963701056
2067,192742.75115893563
2068,167427.4984230567
2069,99714.0373275139
2070,99013.7010443261
2071,95586.46979511024
2072,133067.87224146212
2073,162722.36351101473
2074,133633.52833743335
2075,165751.61270815408
2076,97555.74704550332
2077,190681.65142881137
2078,129911.67259510154
2079,160361.5840587533
2080,157411.60492599691
2081,99730.01887965856
2082,164136.37059239778
2083,129008.59914458112
2084,127907.9719631052
2085,99048.68036240681
2086,162292.21900765618
2087,100801.94299817881
2088,94858.09063485489
2089,94854.23598788393
2090,128752.68882679094
2091,164029.49870143703
2092,158733.0299960882
2093,97609.5310761121
2094,125880.87500814791
2095,163322.50644479482
2096,96988.14498638993
2097,97150.86314693584
2098,100556.26783189531
2099,96492.94491059019
2100,167048.95240771293
2101,162564.475150507
2102,96508.51076003679
2103,99598.20135108584
2104,163058.88683306274
2105,127598.09658772177
2106,102013.77375244489
2107,165469.79575015345
2108,161015.63571660634
2109,98882.39505023217
2110,97326.36627449834
2111,129149.2378400506
2112,159069.97392457252
2113,96079.44704900266
2114,127419.78722993757
2115,127559.55011801231
2116,96075.86084316694
2117,157934.90291743987
2118,156834.27573596395
2119,96056.31916717697
2120,157393.0588471276
2121,170498.66282522515
2122,126700.93511941041
2123,95084.6758122152
2124,159269.8329878479
2125,159133.40830852714
2126,162470.3184767725
2127,162403.2485812453
2128,95300.22541840133
2129,95250.46022648805
2130,133311.36759799044
2131,159945.47163050552
2132,161552.83184296545
2133,97336.0321681594
2134,219746.87687687227
2135,99678.37118080872
2136,162634.18578958663
2137,100945.05473158449
2138,163637.32299231237
2139,165598.819074928
2140,162558.00593687585
2141,129340.71900586606
2142,101470.42337963374
2143,158284.55993910524
2144,165453.60430934094
2145,161405.25892542984
2146,164660.90654010628
2147,223592.11591679652
2148,189725.48031046253
2149,101685.3811598756
2150,234338.61010107433
2151,95046.10048082232
2152,171672.58389178946
2153,161741.19883916352
2154,160396.42184810998
2155,131117.32514497038
2156,223813.481673411
2157,253280.40988032473
2158,198283.611472261
2159,193172.74081220196
2160,193251.74243544968
2161,161460.68810247042
2162,224910.81504813163
2163,255290.02249453016
2164,224545.16666684515
2165,223495.35799777
2166,161888.83872679644
2167,221486.70148242483
2168,256777.62862738542
2169,191429.56467652728
2170,255720.40657734053
2171,164631.441165897
2172,130892.71210764447
2173,226590.9640849198
2174,192959.15131962672
2175,252970.19067607878
2176,228261.6903213905
2177,194602.2587993578
2178,194368.86057950385
2179,153763.492811909
2180,282685.73560953885
2181,161831.01902223227
2182,163272.17772787472
2183,161687.42544513178
2184,101136.1871647992
2185,134030.91097503615
2186,158221.30741123564
2187,161684.1591102134
2188,128603.8612126318
2189,218895.64375564453
2190,156569.9981572908
2191,157486.40048488177
2192,157577.5543610949
2193,132989.47178579104
2194,130616.5435944559
2195,99660.06468139126
2196,98733.4990761292
2197,126295.59333509329
2198,157951.0318260492
2199,343006.9364468701
2200,159798.19823473567
2201,107410.81996342487
2202,220150.92529540596
2203,101966.39010967934
2204,164993.39770209062
2205,100431.05567609544
2206,128101.65994466863
2207,132356.12862055664
2208,255794.880046361
2209,210138.9896508041
2210,91160.84816695012
2211,157580.54383724806
2212,96802.58726846112
2213,100276.2419869446
2214,127177.94006788866
2215,97232.0631683016
2216,161964.31621056754
2217,105169.7178131943
2218,94887.26665803132
2219,94739.79447601471
2220,130469.06299480933
2221,245203.4870465762
2222,245164.28039097862
2223,298645.78099168825
2224,193484.50664630777
2225,224087.73391424137
2226,222688.82415997828
2227,215063.54188635037
2228,224418.88704008906
2229,256222.1175839789
2230,192082.65042804362
2231,194526.92237846667
2232,165103.34787320186
2233,171037.52592523478
2234,223996.94431094424
2235,220361.7755278569
2236,224262.10833358913
2237,254639.10627944846
2238,281151.9322654996
2239,99223.11064943078
2240,215473.00758787425
2241,166446.27963663224
2242,94724.9113805549
2243,154861.64778454928
2244,151900.86563228714
2245,150382.64284890916
2246,170671.456937512
2247,182820.07543526642
2248,126491.43716846676
2249,97322.81549228539
2250,103720.9886575428
2251,214415.5163986932
2252,162570.39508450188
2253,190966.5757970005
2254,192371.27774374673
2255,251465.3743764457
2256,189853.5758373143
2257,252395.1090949989
2258,161319.88965317048
2259,189598.96683709338
2260,170817.4516787131
2261,215657.20006618407
2262,154208.0442998713
2263,317375.0671669496
2264,300404.0175210923
2265,227076.58685623264
2266,219278.07896960241
2267,194474.8145749201
2268,226813.36003317716
2269,223594.68210172225
2270,194456.13316600968
2271,225066.2334187508
2272,255481.65314085546
2273,163796.3670670277
2274,221859.97618139657
2275,194346.51489223927
2276,191009.38419874903
2277,251773.61875586607
2278,161133.42643706294
2279,98665.44643900539
2280,107815.79700898194
2281,154121.30452099827
2282,222429.0184020121
2283,122719.44215382927
2284,123649.96175173472
2285,152107.39269544045
2286,158553.93038936943
2287,225192.36661304464
2288,163710.92860572392
2289,256530.20138046826
2290,256858.6320814515
2291,196963.37097806064
2292,257731.65323555662
2293,226740.19361456475
2294,197188.22359483835
2295,320406.2694499163
2296,199403.51632648578
2297,252487.77149265798
2298,196032.9472119359
2299,197619.44398678307
2300,257522.70678319628
2301,255630.83392550948
2302,222325.16697293313
2303,221578.920144803
2304,192824.82430290498
2305,183080.87549540863
2306,183079.23034897682
2307,217191.14447310325
2308,154544.1949313734
2309,218898.00759755282
2310,156359.323582242
2311,213809.55181380274
2312,228786.97108944485
2313,192243.28109672334
2314,165134.1584062331
2315,190711.0164307581
2316,252436.62820560165
2317,224797.225385712
2318,190005.6693205477
2319,189431.76353447238
2320,159027.1707898187
2321,214189.70569626492
2322,153518.04963654792
2323,228099.64029851856
2324,253902.72764511785
2325,192969.24577150986
2326,194085.60789789518
2327,190676.66843688212
2328,191628.42277309968
2329,252119.16822974046
2330,191528.15893970293
2331,256195.4761992536
2332,254386.4596117855
2333,254874.21883477859
2334,193870.03294391735
2335,255706.11974571913
2336,191933.4296792851
2337,161406.45413789782
2338,224289.84419526343
2339,162174.27953320259
2340,222597.87970658892
2341,282984.0451883188
2342,220978.9555532162
2343,220316.6697455743
2344,191425.5848702481
2345,190508.10175033275
2346,159968.72947279003
2347,160362.58492286864
2348,190344.08227221758
2349,222679.802446046
2350,255054.18887930978
2351,160841.23418867812
2352,162366.35391480883
2353,193614.51085698835
2354,128295.4148963294
2355,128291.56024935846
2356,164139.28153018843
2357,158601.73278288066
2358,193589.95835397576
2359,127745.00126499574
2360,156216.30499582592
2361,189008.0425478017
2362,263078.1338349558
2363,161138.55575886683
2364,163301.1163905464
2365,214857.50193388655
2366,213907.98105615334
2367,214192.4662295433
2368,213991.96603458675
2369,185509.6387590059
2370,243999.19251105338
2371,183049.1393834017
2372,158411.34304596664
2373,250317.84761484608
2374,250759.2073265167
2375,188958.98545766692
2376,254714.2372495659
2377,229613.79503236598
2378,193608.97868801048
2379,251380.44476482956
2380,159929.36574815318
2381,193597.41474709762
2382,162832.67341456018
2383,159731.343494871
2384,253059.4171775126
2385,222902.28849324532
2386,162200.80417624957
2387,159158.8862879278
2388,161205.69262449132
2389,96625.43011099278
2390,165018.2097627644
2391,98590.56031533449
2392,99069.4815361709
2393,190347.38320165814
2394,160402.3665691506
2395,192533.21897672623
2396,132422.16027006746
2397,204916.87767279748
2398,101807.369061221
2399,124263.30757417656
2400,152985.38961620186
2401,94065.8674840421
2402,159716.6569667109
2403,160876.7201374994
2404,191685.91992195538
2405,160801.86556030303
2406,158773.24815237813
2407,157767.14052770616
2408,159298.88875545433
2409,99467.94765088931
2410,101263.48670987759
2411,159869.77268980135
2412,102878.90004514188
2413,161268.16600584742
2414,132545.00317149772
2415,160178.66171479458
2416,100387.98058631463
2417,128540.8717563151
2418,159580.71986392373
2419,159138.03487673862
2420,159418.34553224032
2421,160665.06819043632
2422,105704.11075737933
2423,165803.28565220794
2424,163489.3981915408
2425,265875.31933448615
2426,220049.14627603628
2427,131659.70155707136
2428,192734.37093994097
2429,129332.016697007
2430,159269.32403557264
2431,127667.18199869193
2432,158377.81452596508
2433,127786.51898575199
2434,189198.3816840342
2435,158918.6257198433
2436,97043.89661655134
2437,95501.36932724256
2438,157537.17144464861
2439,95911.2556352027
2440,95923.72775908545
2441,153910.00435458357
2442,91674.02191313828
2443,96141.09160716616
2444,98125.78744544303
2445,95821.59825401206
2446,192166.74492288238
2447,191837.2334295748
2448,162023.43759595742
2449,94310.34780111408
2450,159300.49662257277
2451,123612.98808877739
2452,164929.22320403886
2453,97677.91902188079
2454,160849.8933827974
2455,155381.9439024733
2456,159582.27981515176
2457,156762.416731016
2458,126237.40620697784
2459,94886.28696448234
2460,187260.96116447455
2461,157970.81695863913
2462,96104.06559042435
2463,155636.99256333744
2464,190016.01176951264
2465,98975.89985312082
2466,99737.39265978022
2467,186637.4134901036
2468,156228.40174437157
2469,94361.65037615673
2470,227488.08373343604
2471,131460.02434988093
2472,130955.96231397934
2473,215483.83983231985
2474,161331.31511340692
2475,194547.52125209227
2476,153779.5107116788
2477,162330.59766916168
2478,161229.97048768576
2479,165707.8432012194
2480,195921.3381071806
2481,162803.47870043322
2482,158110.20364227623
2483,98702.13740777111
2484,158072.66609105564
2485,158912.59616685536
2486,165543.8716389946
2487,230279.68341525935
2488,126085.55452214333
2489,101672.88275651296
2490,165081.02919193008
2491,99041.39157231356
2492,162096.01792146437
2493,169235.4785176114
2494,174922.19250925793
2495,107659.84082440406
2496,225706.67748507753
2497,131071.70819146547
2498,125420.37016639074
2499,101789.001324545
2500,153007.57776858308
2501,161175.07189933094
2502,163181.86274299945
2503,159256.144639012
2504,177337.0519051003
2505,251252.94281702503
2506,159946.34160247384
2507,191765.03865013787
2508,161106.35334348027
2509,162776.19535492623
2510,159469.13740190474
2511,156691.49931120314
2512,190458.73135121996
2513,250742.64402425883
2514,199034.5603512317
2515,135095.4242947902
2516,251988.28589013044
2517,159075.37778360688
2518,198439.5191725167
2519,192093.29322787482
2520,254548.04018064257
2521,190674.8178396766
2522,250644.98143615414
2523,102011.3436240732
2524,159304.69731735328
2525,160471.8779561394
2526,129269.6555168474
2527,167733.4254360478
2528,99644.47606635647
2529,157672.4886889087
2530,96902.50985519885
2531,223020.03620154978
2532,250521.36919568686
2533,189098.48295265398
2534,162875.36997836863
2535,256002.37911194624
2536,257737.6458724876
2537,196908.49949060046
2538,189064.84796429472
2539,219036.64704440744
2540,158882.87437793438
2541,189260.9770740633
2542,190043.70461903483
2543,159421.7205544635
2544,96975.8355617976
2545,167649.68003706622
2546,96893.00324952413
2547,156592.258546764
2548,192777.544443706
2549,248549.04123188203
2550,313478.4530923817
2551,152596.66922076594
2552,155603.25905840623
2553,156131.89404137386
2554,160375.31521456604
2555,159615.19559931147
2556,96779.33376148308
2557,158638.37583575601
2558,286459.79839850194
2559,96816.1343492418
2560,156037.52174613276
2561,152917.16658867063
2562,96248.88102272915
2563,96725.59274302643
2564,189050.55318088745
2565,132580.75136277132
2566,159300.53694993374
2567,156444.4615900918
2568,147339.45404298135
2569,203786.56902976154
2570,89666.01448126012
2571,170396.1561773447
2572,151675.25116241412
2573,172409.27960965855
2574,198765.23105742905
2575,96508.10068758986
2576,157588.53830499743
2577,159542.301135726
2578,91723.15531500275
2579,98792.15637708656
2580,159732.6620109566
2581,156770.53062523482
2582,94345.88037088106
2583,245713.7990581229
2584,222598.34859217203
2585,160549.92921336566
2586,191899.59636283736
2587,221228.8020867527
2588,128774.36534210571
2589,157681.18516234128
2590,213631.1625278095
2591,203007.73914391312
2592,158719.994244611
2593,157542.03454426432
2594,191263.97182322823
2595,155788.81982438266
2596,221618.57885072377
2597,158047.81360043323
2598,316597.22482384834
2599,163404.7716155821
2600,135638.34681855846
2601,183946.37096475982
2602,120715.37983112044
2603,150029.85250083182
2604,120697.72778475231
2605,121130.24949426629
2606,157313.19907315978
2607,288578.37270938326
2608,217339.5601417912
2609,188946.9378173686
2610,125353.46177779694
2611,119234.34972617686
2612,191933.66610810164
2613,161140.44575174508
2614,130548.90572834195
2615,221238.21998333198
2616,159922.49451644858
2617,131993.40264273834
2618,221074.2248090848
2619,162326.7749319218
2620,249617.63287448717
2621,194153.76958558022
2622,190550.63856031073
2623,195338.94609959697
2624,255692.7025228096
2625,195309.14180026343
2626,188649.41126225027
2627,152332.43955798313
2628,318953.4007341552
2629,262629.5527691333
2630,194388.3923454297
2631,259304.52289882637
2632,259157.05071680978
2633,217987.15556145846
2634,260636.57976891546
2635,159773.02845539944
2636,192418.69448860033
2637,159172.06826669196
2638,250955.70107245774
2639,221693.42010655193
2640,160337.9236299636
2641,126857.70613479329
2642,218644.03740747835
2643,121944.9056439068
2644,121278.20083518657
2645,120976.06361542846
2646,119643.43887734029
2647,120736.35676487432
2648,183012.3786571598
2649,157556.82263704395
2650,211440.0567313141
2651,182038.3327482509
2652,259593.66665274656
2653,165999.6165962709
2654,163842.11470750428
2655,225230.1618662358
2656,196147.4662278918
2657,251357.50539593006
2658,193818.92110074795
2659,192486.91214654924
2660,254321.8941980814
2661,224077.97920889722
2662,225256.20735037912
2663,254950.22514644667
2664,215397.4399025735
2665,216317.40096416327
2666,215900.12523317858
2667,190878.73606900845
2668,190874.88142203752
2669,162060.02431531248
2670,193503.9665383981
2671,189577.3881673311
2672,212246.78796550602
2673,212078.32552836736
2674,212222.50741752042
2675,151384.0340670965
2676,189666.3804588954
2677,189095.78892362883
2678,254761.80042688173
2679,250961.1635865471
2680,250830.2626585742
2681,251578.49846199862
2682,191676.85334018033
2683,321184.85826387873
2684,252674.99904147667
2685,254169.43024324914
2686,193246.99587233696
2687,255973.75587461196
2688,161186.94682768703
2689,157549.81302725058
2690,315553.7221006822
2691,188452.99197234833
2692,127249.95103296232
2693,161264.89161655554
2694,133140.50342831935
2695,188078.52954685036
2696,187889.0768545896
2697,188627.61438877785
2698,250567.54771592034
2699,216658.9315993422
2700,155888.95276563236
2701,189402.09224364525
2702,159104.66027514104
2703,160006.45636603737
2704,97388.71929769678
2705,98556.7602035624
2706,97605.02982529001
2707,157478.2198812344
2708,133064.44336533445
2709,97118.42326845686
2710,97964.12157879455
2711,286380.0607357947
2712,252341.9443544855
2713,120440.45852092789
2714,181101.9513029738
2715,181599.65327839312
2716,183196.58177204666
2717,188561.56895205475
2718,156921.86540600826
2719,223138.53150989313
2720,220950.3410967683
2721,159583.79711748415
2722,189999.21683958877
2723,158214.17522433755
2724,158246.53285307274
2725,159744.03382246388
2726,159564.5238826294
2727,219442.99320673163
2728,190788.324889096
2729,129990.48281545658
2730,160874.80561824417
2731,157288.49033020847
2732,97815.48831298803
2733,159537.54135383278
2734,159826.69001149113
